Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots
1,1.500,Bot A,rifle,0.28,2,2,100.0,120.0,120.0,1.0,false,0

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale,Avg Target Scale,Avg Time Dilation
rifle,2,2,120.0,120.0,,1.0,0.5000,0.5000,103.0,false,dot.png,0.8,00FFFFFF,1.0,1.0,1.0,1.0

Kills:,1
Deaths:,0
Fight Time:,20.0
Horiz Sens:,50.000000
Vert Sens:,50.000000
DPI:,1600
FOV:,103.0
Score:,910.000000
Hit Count:,2
Avg FPS:,300.0
